duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,root_shell
419,0,4,3,2059,4445,1,61,54,83,0,0
316,0,3,1,1717,3046,0,32,1,19,1,0
513,1,1,2,3323,1417,1,17,1,1,4,0
775,0,1,1,4818,2417,1,74,82,97,4,1
616,2,2,3,2956,3456,0,85,50,68,4,0
79,2,2,1,2891,917,1,38,35,84,2,1
323,0,0,3,3312,1818,0,74,99,57,2,1
127,1,3,2,141,1073,1,98,84,60,4,0
645,1,1,2,1871,2941,0,99,74,70,2,1
553,1,0,0,2952,4781,1,5,50,18,1,1
724,2,0,2,2260,2569,0,98,4,67,1,1
112,1,2,0,937,4592,1,79,28,16,3,0
586,1,0,3,768,105,0,75,65,60,0,0
371,0,0,0,2249,3516,0,21,80,96,4,1
51,1,2,3,2727,2599,1,55,69,79,2,1
302,1,1,3,4066,4544,0,83,59,75,3,1
12,2,0,0,3935,1582,0,61,86,22,3,1
93,2,1,3,950,159,0,2,7,98,3,1
135,2,1,1,3966,1370,1,33,34,89,1,1
512,2,1,2,941,433,1,54,36,66,2,0
913,0,3,3,1697,4761,0,42,1,80,1,0
948,0,0,3,237,979,0,9,67,71,0,1
808,0,1,1,2552,649,0,61,73,80,3,1
14,0,3,3,3108,2921,0,74,42,97,4,1
895,2,4,2,3724,4296,0,96,12,58,0,1
80,2,4,0,4373,3286,1,73,41,62,3,0
564,0,0,1,87,3249,0,85,54,87,4,0
738,2,3,1,140,4867,1,82,28,43,0,0
909,0,4,2,1859,1361,0,33,47,2,0,0
555,1,1,3,3982,3510,0,36,28,2,0,1
622,0,4,0,4342,2933,0,89,30,73,4,1
682,2,1,3,2162,761,1,10,9,54,3,1
873,1,0,2,2330,2496,1,21,29,4,1,1
226,2,4,2,3593,4040,0,46,63,13,3,0
427,2,2,0,4902,4346,0,81,32,37,2,0
748,1,0,1,3402,2111,0,85,82,46,0,1
45,1,0,0,3281,2503,1,34,81,31,4,1
411,0,3,3,3587,15,1,2,56,83,3,0
582,2,2,1,3783,3260,0,80,78,2,0,0
71,1,1,0,4105,3220,1,34,88,40,1,1
125,2,0,1,1424,2285,1,88,11,97,3,1
853,1,4,3,3332,3261,0,59,92,0,4,0
620,1,0,0,4123,1027,0,74,68,1,1,1
758,1,0,2,1703,3777,1,52,49,27,0,0
341,0,3,1,2393,2228,0,68,99,72,1,1
553,1,3,1,4671,3834,1,19,61,64,0,0
267,0,2,0,404,3631,1,96,68,81,2,0
653,1,4,0,4310,3052,0,80,52,50,2,0
628,0,4,2,3449,506,0,61,21,38,4,1
857,2,2,1,4093,3274,0,83,78,58,1,0
483,1,3,0,1263,2290,0,65,1,9,3,0
55,1,0,3,556,126,1,2,60,52,2,0
991,0,2,3,243,999,0,69,13,13,3,0
491,2,1,3,1153,4222,1,61,90,27,3,1
766,1,1,2,2597,4897,0,88,0,38,2,0
967,2,4,2,808,4777,0,9,47,83,2,0
487,0,3,1,2682,2104,1,11,74,13,0,0
155,1,4,1,4350,377,0,55,28,93,3,1
369,2,2,0,2759,881,1,62,78,16,2,0
939,2,0,0,848,9,0,14,36,67,2,1
133,1,3,2,1093,2517,0,77,32,31,4,0
916,0,3,1,3728,1210,1,48,9,67,2,1
245,1,0,0,1043,308,1,1,81,27,4,1
327,1,1,1,2137,774,1,74,91,23,4,0
271,0,0,1,392,1188,1,76,92,22,2,0
822,1,2,3,2929,4401,0,76,11,55,3,1
914,1,0,1,4105,3140,1,30,68,45,3,1
724,1,4,0,793,2864,0,18,44,1,0,1
853,1,3,1,3719,2673,0,49,4,54,1,0
524,1,0,1,750,3180,1,46,28,38,1,1
184,1,1,0,1120,4533,0,63,99,56,3,0
254,1,2,1,1046,1092,1,31,27,9,4,1
450,2,4,1,4447,4777,1,38,16,25,3,1
618,0,0,3,1558,2716,1,97,62,48,2,1
465,2,0,0,563,2593,1,95,70,10,2,0
314,2,3,1,591,2392,0,82,95,84,2,1
857,1,0,0,4607,2707,0,36,75,61,2,0
363,1,1,2,4306,2778,0,99,75,39,1,0
756,2,1,2,3430,2009,0,80,53,59,0,0
232,0,3,3,285,530,0,61,89,17,0,1
563,2,4,3,1424,3483,1,61,90,39,4,1
928,0,0,2,1432,2632,0,94,80,50,4,1
229,0,4,3,381,2212,0,57,6,31,3,1
638,1,2,1,2287,1642,0,71,54,71,4,1
510,2,0,3,2411,4378,1,93,3,28,3,1
245,2,0,2,29,244,1,38,81,40,0,0
15,2,3,0,2314,990,0,78,15,58,1,1
271,0,4,3,3083,763,0,42,59,85,4,0
128,2,0,2,1685,3631,1,83,81,25,0,0
320,1,4,2,1808,697,0,0,69,1,1,0
673,0,4,1,4100,3737,1,60,49,73,2,1
676,0,2,2,1604,2462,0,23,46,30,1,1
713,1,0,0,4449,460,1,44,83,64,0,1
9,0,2,0,3530,4955,0,92,26,30,1,1
894,2,2,2,2202,1445,1,30,51,91,1,0
41,2,0,3,4762,1029,1,3,44,53,1,0
771,1,4,1,1985,65,1,42,18,76,0,0
469,0,3,3,4779,4180,0,71,81,60,0,1
278,2,3,0,144,1247,0,90,19,69,2,0
840,1,3,2,201,1654,1,65,48,90,0,1
293,1,0,3,4641,4882,0,32,0,30,0,0
501,2,0,1,1829,4774,1,19,77,43,2,1
489,1,0,3,1650,3636,1,45,24,92,2,0
328,1,2,3,1759,1844,0,45,42,71,1,1
13,2,2,3,4076,2317,1,16,31,79,0,1
691,2,1,1,2434,3860,0,70,82,59,3,1
765,0,2,2,3297,1531,1,84,37,40,3,0
678,0,0,3,609,3041,0,40,51,43,3,1
587,1,1,0,814,3604,1,2,81,59,1,1
243,0,1,1,1766,4329,1,62,92,68,3,1
79,0,1,2,4432,1172,1,50,82,95,1,1
824,2,2,2,3693,226,1,79,13,62,1,0
116,2,2,3,4884,4324,1,12,91,74,3,1
299,0,1,1,2383,4326,0,1,37,63,2,1
50,0,1,1,4652,3465,0,48,76,87,4,1
353,1,2,2,4903,139,0,77,15,10,3,1
943,0,2,2,3804,4676,1,41,94,95,0,1
859,0,3,3,2395,1523,0,84,48,33,1,0
675,0,0,0,4985,3225,0,97,78,40,1,1
818,1,1,0,4097,1563,0,32,33,33,0,1
388,1,3,2,937,3363,0,32,80,53,1,0
977,2,0,2,3287,4494,0,87,18,38,0,1
963,2,4,3,3054,2412,0,12,30,53,3,1
405,2,1,1,4416,2496,0,61,62,41,1,1
439,0,1,0,1758,2372,1,57,25,28,2,1
921,2,3,3,4224,708,1,34,62,14,0,0
76,1,2,3,1263,1653,0,0,8,65,2,0
680,0,4,2,2629,24,0,23,96,65,3,0
425,2,2,1,3133,1292,0,41,32,53,4,0
681,2,0,1,272,3639,0,27,6,51,0,0
576,2,2,3,612,4008,0,8,95,82,1,1
431,0,1,2,3382,2823,0,18,99,51,1,0
495,2,2,0,3874,3091,0,54,34,37,2,0
590,0,4,0,2062,878,0,47,89,71,3,0
896,0,4,3,4425,1795,1,6,19,30,4,1
755,0,2,2,3303,1108,1,72,87,34,4,0
546,1,0,0,4890,2449,1,23,18,68,0,0
433,1,2,2,4476,1474,1,0,12,48,3,0
934,2,3,3,1455,1618,1,69,84,2,0,1
985,2,0,0,383,809,0,81,34,81,1,0
540,0,2,2,994,3690,0,78,17,72,3,1
763,0,4,1,1218,859,0,79,76,12,1,0
840,1,4,2,1972,4160,1,66,86,73,1,1
770,2,0,0,444,3584,1,58,77,94,4,1
744,1,4,3,4983,2831,1,92,5,72,3,1
564,0,1,2,3762,282,0,9,40,52,2,0
591,2,1,3,3568,4211,0,85,18,55,0,0
610,0,0,1,2987,2636,0,7,49,40,3,0
264,2,1,1,3325,260,1,81,13,12,0,0
663,0,2,0,646,688,0,16,83,21,1,0
915,1,4,0,4196,429,1,53,42,35,0,0
70,1,2,0,747,698,1,88,78,28,4,1
855,2,3,1,3057,2447,1,8,23,34,0,0
123,2,3,3,4835,316,0,3,48,46,2,0
773,1,3,0,1032,3009,0,61,7,76,1,0
142,1,0,0,1257,4299,0,56,47,72,2,1
263,1,4,1,3331,3000,0,64,33,48,1,0
913,1,1,3,807,2777,0,11,26,36,3,0
459,1,1,1,3708,2667,0,51,45,17,0,1
423,2,2,0,4811,4991,0,52,19,52,1,1
177,2,4,2,3062,3666,0,72,10,27,2,1
165,2,3,2,3417,2108,1,56,55,21,1,1
715,0,2,0,3495,4499,1,92,31,46,3,0
466,0,1,3,1534,3320,1,11,76,49,2,1
530,0,0,3,1368,2379,1,10,8,49,2,0
458,0,2,0,4998,1154,0,88,25,15,3,0
973,1,2,0,3681,754,1,16,63,7,2,1
629,2,4,2,3279,4591,0,13,6,30,0,1
933,0,1,3,1351,755,1,81,80,67,4,1
68,0,0,0,4707,2403,1,36,76,13,1,0
629,2,0,0,1444,2915,1,46,40,18,2,0
964,1,3,0,1852,4452,0,98,15,88,4,1
340,2,4,3,4782,2962,0,46,44,98,0,1
31,2,1,1,331,3888,1,0,58,30,3,1
741,2,0,2,3339,918,1,53,31,44,4,0
612,0,1,1,1419,4712,1,46,4,75,4,0
300,2,2,3,3189,2250,0,29,64,43,2,0
834,2,1,1,546,1137,0,2,94,8,0,0
26,1,0,0,3094,4765,0,49,58,41,4,1
765,1,1,3,1907,1964,0,96,6,6,3,1
198,1,3,2,1799,291,1,23,21,56,1,0
174,1,1,2,141,4175,0,98,54,13,1,1
193,0,0,0,1038,4313,1,13,81,8,3,1
220,1,1,0,142,2954,0,93,99,96,4,0
324,2,1,3,1609,1831,0,58,97,42,4,0
144,0,3,2,1908,1188,1,91,44,95,2,1
256,0,1,2,1570,3974,1,29,7,42,4,0
137,0,1,2,2991,3654,1,28,57,5,1,1
627,1,2,2,446,3246,0,62,24,17,1,1
993,1,1,3,4185,4671,0,56,63,70,4,0
256,1,4,1,3219,4723,0,31,12,36,4,1
849,1,4,3,3756,430,0,37,66,28,1,1
747,2,3,1,3046,2229,1,32,55,68,0,1
524,0,2,0,2965,291,1,62,21,13,2,1
971,1,2,0,4451,730,0,16,97,30,2,0
931,0,3,1,1581,2637,1,16,21,71,0,0
725,1,2,1,3234,2294,1,42,29,23,2,0
186,1,3,2,681,2474,0,47,72,83,4,0
985,2,1,0,135,2085,1,82,73,12,3,1
262,2,2,0,4455,1896,0,44,67,58,4,1
148,0,1,1,736,1541,1,36,78,99,3,0
769,0,2,0,3997,1345,1,30,75,94,4,1
327,2,1,2,1355,4838,0,64,90,62,4,1
845,1,0,3,946,3803,0,28,32,59,1,1
851,2,3,0,2683,227,0,79,32,49,2,0
410,0,0,1,2090,1432,1,12,21,46,3,1
532,0,2,2,4927,2908,0,42,19,50,1,1
399,1,1,2,442,1897,1,39,58,62,1,1
959,2,1,0,944,321,0,34,71,14,3,0
181,1,4,1,2286,1749,1,48,33,39,0,1
882,2,1,3,3959,4141,1,62,92,75,2,0
80,0,1,0,4048,4296,1,63,27,93,2,0
19,0,0,3,4527,505,0,38,13,88,2,0
245,1,1,0,603,4826,1,14,84,24,1,1
642,1,0,3,1656,2638,0,58,48,63,3,0
625,1,0,3,2322,3244,1,84,87,81,0,0
252,1,1,2,372,4942,1,4,22,25,0,0
695,1,0,2,3802,1149,1,23,83,39,3,1
796,1,0,2,1678,3944,1,98,33,98,4,1
52,1,1,1,1336,462,1,4,39,70,3,1
883,2,4,2,492,1494,0,50,4,38,2,1
114,0,2,2,3052,256,0,4,8,28,0,1
996,0,2,1,3888,755,0,40,58,73,1,0
336,2,3,2,4007,2923,1,62,38,20,3,0
166,1,4,3,671,4967,1,45,52,51,2,0
188,2,4,1,3326,2763,0,41,92,1,3,0
720,1,1,2,2310,4433,1,46,83,30,1,0
528,0,1,3,3049,4018,0,48,41,47,2,1
496,2,0,3,2561,3810,1,92,22,79,4,0
711,0,0,3,1701,52,1,32,57,73,2,1
763,0,2,3,2532,4547,0,5,5,52,0,1
381,0,4,3,706,4476,1,16,57,80,4,0
847,2,1,1,3814,234,1,56,20,47,3,0
456,0,1,3,681,4338,1,40,93,7,3,1
777,0,3,3,224,4879,0,14,10,20,0,0
998,2,3,3,3155,2254,0,19,7,32,1,1
113,2,1,0,2421,818,1,31,6,2,0,1
73,0,1,1,9,2008,0,10,19,80,0,0
597,0,0,2,578,521,0,16,84,42,0,1
128,0,4,3,983,1920,1,21,38,48,4,1
878,0,1,0,2001,3653,1,9,56,93,0,1
934,2,4,2,2044,248,1,80,20,93,3,0
207,2,0,3,4061,2194,0,50,63,86,2,1
599,1,0,2,1492,1297,0,88,53,90,1,1
224,0,0,0,2103,4472,0,66,89,38,3,0
249,2,1,1,4101,1009,1,2,71,36,1,1
349,1,3,2,354,4370,1,21,4,68,4,0
136,1,1,0,2773,4510,1,48,82,61,1,0
276,2,4,2,3991,2229,0,30,88,6,1,0
438,1,3,3,2138,1960,0,60,49,37,0,1
190,0,4,1,102,562,1,40,51,75,3,1
18,0,1,1,4733,35,0,93,1,15,4,0
520,0,3,0,2797,1647,0,25,62,76,3,1
489,2,0,0,3785,2108,1,21,17,95,2,0
824,0,4,1,198,823,0,98,2,68,3,0
288,2,4,1,2526,1644,0,57,94,41,0,1
824,1,3,2,4656,1610,1,89,94,92,2,0
339,0,2,0,2668,4879,0,67,3,33,0,0
496,0,0,2,2791,2420,1,2,59,74,0,1
140,0,2,3,459,2628,1,52,38,91,4,1
110,1,4,0,4146,1005,0,26,3,73,0,1
905,2,0,2,1715,2841,0,24,50,5,3,1
138,0,4,3,2608,2095,0,14,73,85,1,1
134,2,2,1,3846,1826,1,58,11,69,1,0
379,1,1,2,1393,3330,1,1,52,35,1,0
789,2,4,2,2264,2753,0,10,40,50,1,1
978,0,2,0,1159,2952,0,13,6,4,0,1
268,1,3,1,2370,4737,1,94,16,75,4,0
111,0,1,0,3912,1434,0,93,63,18,3,1
291,2,2,3,3952,602,0,80,4,15,2,1
232,1,2,2,4297,2114,1,9,53,36,2,0
466,1,3,0,3438,2887,0,56,54,68,0,1
223,2,4,2,4468,1268,0,57,21,18,0,0
890,1,4,2,2827,3776,0,82,28,51,1,0
146,1,4,2,4262,2204,1,35,79,49,0,1
555,1,1,1,4903,2476,0,47,96,81,3,0
887,1,4,1,1113,3657,0,21,3,92,2,0
905,1,1,0,3630,3521,1,60,20,94,3,1
953,0,0,1,4227,4771,0,80,99,20,1,1
102,2,0,0,2504,3973,0,66,0,77,1,1
929,2,0,0,1390,2850,1,40,30,48,4,1
499,2,1,3,708,713,0,32,45,21,1,1
1,2,3,1,3014,1486,1,20,19,8,2,0
301,0,3,2,318,4960,1,56,0,80,2,1
340,2,1,3,1741,4789,0,8,73,38,3,0
84,1,0,3,3152,4343,1,6,46,44,1,1
652,2,3,0,1406,4601,0,64,10,70,2,1
680,0,4,0,4780,1036,1,16,4,86,4,0
746,2,1,0,4858,1959,1,59,59,47,1,0
150,1,1,1,4329,4248,1,48,45,29,3,0
938,1,2,2,4245,3690,1,21,92,28,3,0
483,0,2,0,2027,3856,0,47,13,81,0,1
599,2,3,0,4491,3597,0,81,54,79,3,0
891,0,0,1,2770,1270,0,32,15,52,0,0
479,1,3,2,3872,373,1,93,77,72,1,1
176,1,4,3,2189,3423,0,43,53,5,0,0
62,1,3,0,2775,2734,0,74,17,5,3,0
816,2,1,2,4552,2218,0,46,23,34,4,0
297,2,2,2,4567,2556,1,42,51,22,2,1
368,0,4,2,4629,3413,1,34,12,80,3,1
133,1,3,1,4053,3710,0,63,95,29,4,0
316,2,3,3,4147,231,0,18,96,22,4,0
60,1,3,3,3211,4628,1,43,26,55,1,0
525,2,2,3,2221,883,0,11,20,63,4,1
811,0,4,1,2821,2301,0,20,62,6,0,1
652,2,1,0,431,1279,1,91,64,91,4,1
488,2,2,1,4856,1109,1,58,54,96,3,0
283,1,3,1,2748,3779,0,99,25,80,0,0
294,2,2,3,1331,3128,1,56,20,2,4,1
749,0,2,0,4506,2570,1,62,18,87,1,0
63,1,4,1,2080,4217,1,13,17,7,2,0
717,2,3,2,451,1486,1,17,24,90,3,1
809,0,2,0,1909,4682,1,66,8,97,0,1
786,0,4,2,3064,1229,1,61,48,66,0,1
222,1,0,2,4347,1712,0,29,83,6,1,0
821,0,0,3,3725,2687,0,77,22,68,4,1
852,2,0,2,1089,89,1,77,98,89,4,0
917,2,2,0,2385,3222,0,43,77,49,0,0
189,0,4,1,1752,1701,1,26,2,57,1,0
142,0,4,0,1115,1468,0,41,88,44,3,0
375,2,4,2,2208,3283,1,33,37,59,2,1
587,2,2,1,2613,4832,0,31,40,51,1,1
726,2,4,0,2908,2082,1,60,62,51,2,0
849,2,3,0,4615,3242,0,29,43,81,4,1
777,2,1,1,1859,4013,0,4,49,5,0,1
154,2,2,1,1328,935,0,73,77,98,4,1
483,1,4,3,1762,3888,0,62,13,57,4,0
308,1,3,1,3279,3890,0,19,79,40,2,0
71,0,1,0,774,4703,0,8,89,20,0,1
252,0,2,3,2334,1454,1,12,47,48,3,1
906,0,4,3,1937,2961,1,67,57,33,3,1
841,2,2,0,4571,3514,0,47,75,80,1,1
319,0,4,2,4715,1053,1,13,17,35,0,0
141,1,1,1,2419,1357,1,11,77,35,1,0
502,0,3,3,1961,4320,1,80,42,15,3,0
917,2,1,0,1254,1849,1,43,23,59,4,0
565,0,3,3,2184,213,0,69,5,78,2,1
599,1,2,2,451,2393,1,49,68,74,1,0
917,2,3,1,1913,3067,0,68,9,14,1,0
111,1,2,0,3795,4948,1,48,56,46,1,0
439,0,1,1,3655,3614,0,88,71,10,2,1
10,1,4,1,1692,3007,0,46,8,5,2,0
123,1,4,3,2455,4892,0,97,5,24,4,1
763,0,1,2,2399,2209,0,36,79,85,4,1
12,2,0,1,1043,1810,1,71,89,37,4,0
301,0,3,3,2577,745,1,92,26,68,3,1
422,0,0,1,2751,4154,0,59,51,16,0,1
348,0,1,0,1806,1448,1,36,42,69,4,0
512,1,0,3,2076,2917,0,12,45,19,0,0
611,1,3,1,966,2507,1,42,88,0,0,0
190,1,1,0,4725,3783,1,61,76,98,4,1
376,2,1,2,3755,2984,0,44,64,62,1,0
577,1,0,3,4261,1601,0,67,5,39,4,0
744,2,4,2,4078,2178,1,19,75,19,1,0
354,0,2,0,2386,500,1,41,2,87,1,0
36,2,2,0,2751,1898,1,49,34,62,3,1
350,2,0,1,4285,2952,1,9,56,54,0,1
289,2,3,2,1330,3045,1,57,19,79,4,1
676,0,1,3,4196,1432,0,34,90,23,4,1
926,0,3,1,1449,1973,0,55,18,29,0,1
681,1,4,1,4837,3674,0,61,9,5,2,0
857,1,3,2,847,200,0,47,44,30,4,1
524,0,4,3,3263,379,0,29,42,97,0,0
25,0,3,3,1711,2275,1,11,63,19,2,0
935,0,3,3,4829,1479,0,54,18,71,2,1
483,1,2,2,1406,2811,0,42,27,45,1,1
733,1,0,3,4653,4572,0,7,16,98,1,0
553,1,2,3,3009,2144,0,55,60,55,0,0
922,1,2,0,1983,3933,1,89,54,68,3,1
744,1,1,0,2570,1938,0,13,77,85,0,1
971,2,2,2,2010,4542,0,43,34,30,0,1
656,2,3,3,3013,3054,1,9,10,74,0,0
816,0,4,1,2416,4434,0,15,40,33,2,0
973,0,4,1,882,4853,0,29,14,82,1,1
334,0,4,3,2988,4517,1,12,60,71,0,1
212,1,2,2,3077,3521,0,12,70,21,0,1
38,1,1,1,2888,1548,1,37,33,74,1,1
589,1,0,3,2245,1224,1,86,50,94,1,1
810,1,2,2,1873,1889,0,90,55,9,0,0
594,0,0,0,1704,1176,0,45,7,89,0,0
679,0,0,2,4161,1375,0,74,9,13,1,1
733,2,4,3,4462,2310,1,55,98,6,2,1
733,2,2,3,4253,4989,0,50,17,71,0,0
798,2,0,1,3124,633,1,7,77,94,0,0
687,0,2,2,317,2223,0,32,64,44,3,1
822,2,3,2,2057,1722,0,40,46,11,0,0
777,1,0,1,4150,2517,0,63,60,8,4,0
295,0,0,0,1811,4496,0,2,43,84,0,1
361,1,4,1,4267,2836,0,55,78,93,0,0
626,2,0,1,2342,1032,1,83,21,31,1,0
497,2,3,2,327,2195,0,59,56,50,3,0
124,1,3,2,2376,647,1,66,4,54,3,0
432,2,0,2,1806,273,1,17,85,75,3,0
372,2,1,0,807,4843,0,96,42,13,3,0
717,2,2,3,1363,566,1,7,23,84,3,1
372,0,1,0,4097,405,0,25,65,28,3,1
165,0,0,2,700,1695,1,10,7,90,4,0
603,2,4,1,887,1426,1,64,93,52,1,1
620,1,0,3,4324,3849,1,3,96,38,3,1
306,0,2,0,862,1958,1,34,43,35,4,1
844,1,4,3,503,1069,1,5,1,40,2,1
713,2,2,2,4840,1567,0,67,2,95,4,0
379,1,4,2,4558,2438,1,91,16,97,3,0
362,1,2,1,4800,281,1,80,49,18,1,0
522,1,2,2,4056,444,0,95,69,78,0,0
41,1,3,2,1485,3674,0,27,14,53,3,0
695,2,0,1,1713,2583,0,29,93,99,1,0
112,2,1,3,2857,4584,0,0,49,76,0,1
382,2,2,3,2604,1170,1,97,73,58,1,1
71,2,4,1,3637,379,1,17,6,93,4,0
195,2,1,0,2194,3583,0,60,34,93,3,1
392,2,1,0,3702,3284,0,65,25,36,2,1
627,2,0,1,2102,3867,1,40,95,11,1,0
409,1,1,2,4465,378,1,75,58,55,4,0
872,0,2,3,1949,3953,0,11,31,59,2,1
469,1,0,2,4732,1574,0,32,48,44,2,0
524,2,3,3,3664,1247,1,25,29,26,3,1
566,1,0,3,1167,3299,0,60,98,26,0,1
411,1,2,3,2300,2046,0,21,47,64,3,0
441,2,2,1,931,4558,0,99,35,79,2,0
375,0,3,0,4879,1024,1,10,97,18,2,1
456,2,2,2,2839,2223,1,72,98,96,1,0
521,1,2,1,4911,2611,0,24,18,0,1,0
319,1,3,0,1912,4799,0,24,91,40,4,0
454,2,1,2,1856,125,1,91,37,56,0,0
313,0,4,2,799,732,0,51,84,89,1,0
377,0,1,2,1517,3077,1,83,24,46,2,0
244,1,0,2,761,3214,1,19,14,25,3,0
822,1,4,1,1997,4863,0,51,28,76,0,1
967,2,3,2,1474,3019,0,1,96,96,1,0
860,0,1,0,969,274,0,3,58,11,4,0
405,1,2,3,2852,3411,1,26,44,39,1,0
928,2,1,3,2604,1931,1,33,89,45,1,1
182,2,4,0,1418,2143,1,38,75,23,2,1
103,0,2,2,3846,27,0,75,80,98,3,0
300,2,3,2,3185,4140,0,49,17,59,4,1
866,1,2,1,49,4043,0,20,35,36,4,0
970,0,3,0,2833,661,0,73,17,68,1,1
9,1,2,3,1072,3905,1,99,16,66,3,1
517,0,2,0,245,1916,0,53,52,23,2,0
375,2,2,0,603,55,0,19,91,30,2,1
4,1,0,3,1280,4654,0,65,37,72,4,0
85,0,4,0,2654,4851,1,65,25,45,3,0
775,1,1,2,4503,2578,1,53,39,26,0,0
24,1,0,1,1366,3404,1,9,14,7,3,1
237,2,1,0,3422,1707,0,72,64,67,3,1
738,1,4,0,3768,1918,1,3,55,3,3,1
517,0,3,0,4805,1519,0,57,84,96,0,1
271,0,4,2,2589,1209,0,32,8,6,2,0
644,0,3,2,2263,3142,1,37,37,99,3,1
496,1,0,2,2512,981,1,22,70,11,2,1
9,0,4,1,2367,4577,0,65,80,7,4,0
493,1,1,1,3185,4776,1,86,37,30,0,0
709,1,0,2,271,4658,1,42,18,19,4,0
966,0,2,2,1853,376,1,55,76,64,4,0
588,1,4,2,4771,601,1,85,80,32,1,0
110,2,3,3,3592,532,1,25,83,5,2,1
555,0,0,1,3459,2722,0,20,41,21,0,0
763,2,4,1,3567,4651,1,30,14,54,3,1
43,0,2,3,433,2865,0,9,84,91,0,0
618,2,0,3,3460,3700,0,95,34,11,1,0
794,1,2,1,1528,1520,1,89,24,62,4,0
87,2,2,2,4974,2927,0,81,52,95,1,0
295,0,2,1,3472,1712,0,60,71,42,2,1
778,2,4,1,722,480,0,33,40,19,0,1
469,1,2,2,3064,725,1,22,0,64,2,1
70,2,3,0,3475,3510,1,61,92,3,2,1
651,1,2,3,119,3116,1,50,64,85,4,1
534,2,4,1,3266,34,1,1,62,82,0,1
527,0,1,3,4932,2003,1,90,38,59,0,0
769,0,2,0,3467,3032,1,36,15,53,3,0
469,0,2,0,1807,345,0,27,29,40,1,1
784,0,3,2,7,2366,0,96,91,63,2,1
427,2,3,1,1833,1837,0,16,89,0,2,0
275,0,0,2,773,626,0,28,39,55,0,0
87,1,4,2,4502,4255,0,77,77,36,3,1
747,2,3,1,4889,3526,1,59,14,26,2,1
79,1,4,2,4308,621,0,27,13,67,0,1
436,0,0,1,4652,4320,1,79,34,89,0,1
160,0,0,0,33,4922,1,25,44,88,0,0
524,1,4,1,2280,3821,1,55,89,8,4,1
754,1,0,3,1958,1645,1,78,73,94,0,1
838,2,1,3,2109,1373,0,82,72,47,1,0
471,0,2,3,2343,618,0,22,72,39,3,0
129,1,1,3,4279,230,0,67,42,61,0,0
5,1,3,0,701,3457,1,30,25,55,0,0
991,0,0,3,3191,730,0,53,22,58,1,0
785,2,1,2,1437,462,0,8,69,66,0,0
396,1,3,2,3210,1624,0,40,40,16,0,0
658,0,2,1,4219,0,1,3,55,36,0,0
47,1,3,0,2560,1658,0,8,34,0,0,1
913,2,1,2,3543,1654,0,8,99,19,4,1
126,2,0,1,844,2814,0,69,81,91,3,1
441,1,3,1,648,3084,0,33,92,37,2,0
590,2,1,0,3513,1700,1,85,33,0,0,0
577,2,0,3,1890,3485,1,46,90,4,4,0
485,1,2,2,3886,2863,0,45,74,66,4,0
520,0,3,3,1380,640,1,53,73,93,0,1
658,0,4,0,1212,835,1,0,64,10,4,0
738,2,1,3,4799,2171,0,16,69,36,3,1
677,0,2,2,3154,4309,1,55,61,40,0,0
607,1,0,3,376,1596,0,48,51,94,3,1
18,1,3,3,2815,3078,1,87,61,90,3,0
412,0,2,3,487,740,0,36,2,4,2,0
794,1,3,0,2,4453,1,51,84,82,4,0
963,2,0,1,4295,1246,0,84,44,31,0,1
181,0,0,2,1748,2068,1,2,43,46,3,1
694,0,4,1,1795,1152,0,28,89,91,2,1
927,0,2,2,239,4661,1,77,47,7,1,0
478,1,3,1,631,1191,1,45,18,69,4,1
0,2,0,1,4813,4885,1,50,84,82,3,1
327,2,1,2,1075,1581,0,45,12,17,1,1
701,2,2,0,3433,424,1,57,69,46,4,0
877,2,4,1,25,3574,0,64,53,53,0,1
34,0,1,3,686,3415,0,18,83,3,1,0
166,0,2,1,4458,812,1,63,47,4,3,0
935,0,2,3,3859,4883,0,56,71,38,3,0
192,0,4,1,4875,1913,0,34,73,88,4,1
457,0,2,0,575,4852,0,39,50,68,2,0
159,0,2,1,466,2936,0,77,47,40,3,0
178,2,2,0,2618,1976,0,54,68,72,4,1
994,0,3,0,3526,153,0,29,61,0,3,1
87,0,1,2,2817,2961,0,15,90,25,0,1
974,1,4,3,463,4169,0,80,89,8,3,1
424,0,2,2,240,4866,0,36,94,15,3,1
454,0,3,1,1094,3367,1,55,85,72,1,0
254,2,0,0,650,1422,0,77,10,50,1,0
371,2,2,1,4789,2398,1,72,41,49,0,0
991,2,2,2,2597,2336,1,50,85,66,1,0
217,2,0,2,3272,3985,1,59,5,93,1,0
458,1,1,0,2480,2708,1,79,12,81,2,1
920,0,3,2,4995,2984,0,95,4,23,3,0
413,1,1,1,4069,509,1,37,95,58,1,1
840,2,1,1,3310,3954,1,57,20,40,3,1
635,2,3,0,1366,304,1,64,54,77,4,0
941,1,0,0,335,1533,0,35,69,30,0,0
780,0,1,0,1240,4655,1,29,37,66,4,1
587,0,2,1,3595,357,1,93,70,32,0,1
162,1,1,2,2844,3367,1,98,12,69,0,0
706,0,0,2,2269,295,0,82,10,76,2,1
324,0,2,0,457,4696,1,93,89,51,4,0
329,1,3,3,4316,2099,0,32,48,62,0,0
814,1,2,3,1227,282,1,90,75,73,4,0
86,2,3,0,56,1533,1,22,62,39,4,0
